Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,7,5,2,30,0,0,22,0
2010,7,5,3,30,0,0,22,0
2010,7,5,4,30,0,0,21,0
2010,7,5,5,30,0,0,21,0
2010,7,5,6,30,34,290,23,64
2010,7,5,7,30,67,619,25,260
2010,7,5,8,30,80,772,28,473
2010,7,5,9,30,96,850,31,680
2010,7,5,10,30,105,894,33,847
2010,7,5,11,30,111,917,35,965
2010,7,5,12,30,112,928,36,1024
2010,7,5,13,30,111,926,36,1020
2010,7,5,14,30,108,914,36,954
2010,7,5,15,30,100,891,35,832
2010,7,5,16,30,89,849,33,663
2010,7,5,17,30,94,706,31,446
2010,7,5,18,30,72,541,28,234
2010,7,5,19,30,31,116,26,41
2010,7,5,20,30,0,0,24,0
2010,7,5,21,30,0,0,23,0
2010,7,5,22,30,0,0,22,0
2010,7,5,23,30,0,0,22,0
2010,7,6,0,30,0,0,21,0
2010,7,6,1,30,0,0,21,0
2010,7,6,2,30,0,0,21,0
2010,7,6,3,30,0,0,21,0
2010,7,6,4,30,0,0,21,0
2010,7,6,5,30,0,0,21,0
2010,7,6,6,30,2,0,23,2
2010,7,6,7,30,49,0,25,49
2010,7,6,8,30,147,1,27,148
2010,7,6,9,30,223,14,29,232
2010,7,6,10,30,370,54,30,414
2010,7,6,11,30,423,51,31,471
2010,7,6,12,30,502,244,32,743
2010,7,6,13,30,488,85,32,571
2010,7,6,14,30,342,23,32,364
2010,7,6,15,30,406,197,32,568
2010,7,6,16,30,202,592,31,603
2010,7,6,17,30,113,638,30,430
2010,7,6,18,30,100,322,29,196
2010,7,6,19,30,31,136,27,43
2010,7,6,20,30,0,0,26,0
2010,7,6,21,30,0,0,25,0
2010,7,6,22,30,0,0,24,0
2010,7,6,23,30,0,0,23,0
2010,7,7,0,30,0,0,23,0
2010,7,7,1,30,0,0,22,0
2010,7,7,2,30,0,0,22,0
2010,7,7,3,30,0,0,22,0
2010,7,7,4,30,0,0,22,0
2010,7,7,5,30,0,0,22,0
2010,7,7,6,30,31,0,23,31
2010,7,7,7,30,105,313,25,202
2010,7,7,8,30,203,305,27,357
2010,7,7,9,30,218,556,28,599
2010,7,7,10,30,388,196,29,551
2010,7,7,11,30,409,404,30,785
2010,7,7,12,30,327,597,30,914
2010,7,7,13,30,496,267,30,757
2010,7,7,14,30,431,59,29,486
2010,7,7,15,30,150,782,29,793
2010,7,7,16,30,137,725,29,627
2010,7,7,17,30,118,627,28,430
2010,7,7,18,30,94,370,27,204
2010,7,7,19,30,33,76,25,40
2010,7,7,20,30,0,0,25,0
2010,7,7,21,30,0,0,24,0
2010,7,7,22,30,0,0,23,0
2010,7,7,23,30,0,0,22,0
2010,7,8,0,30,0,0,22,0
2010,7,8,1,30,0,0,21,0
2010,7,8,2,30,0,0,21,0
2010,7,8,3,30,0,0,21,0
2010,7,8,4,30,0,0,21,0
2010,7,8,5,30,0,0,21,0
2010,7,8,6,30,21,0,21,21
2010,7,8,7,30,76,0,23,76
2010,7,8,8,30,59,0,25,59
2010,7,8,9,30,316,109,26,391
2010,7,8,10,30,284,19,27,299
2010,7,8,11,30,402,40,28,440
2010,7,8,12,30,189,793,29,968
2010,7,8,13,30,232,14,29,245
2010,7,8,14,30,152,6,29,158
2010,7,8,15,30,202,10,29,211
2010,7,8,16,30,298,69,28,346
2010,7,8,17,30,204,262,27,335
2010,7,8,18,30,96,355,26,201
2010,7,8,19,30,33,96,25,42
2010,7,8,20,30,0,0,24,0
2010,7,8,21,30,0,0,24,0
2010,7,8,22,30,0,0,23,0
2010,7,8,23,30,0,0,22,0
2010,7,9,0,30,0,0,22,0
2010,7,9,1,30,0,0,21,0
2010,7,9,2,30,0,0,21,0
2010,7,9,3,30,0,0,21,0
2010,7,9,4,30,0,0,21,0
2010,7,9,5,30,0,0,21,0
2010,7,9,6,30,34,53,21,39
2010,7,9,7,30,118,145,23,163
2010,7,9,8,30,88,714,24,448
2010,7,9,9,30,318,202,25,456
2010,7,9,10,30,284,19,26,299
2010,7,9,11,30,346,24,27,369
2010,7,9,12,30,306,17,27,323
2010,7,9,13,30,501,240,27,737
2010,7,9,14,30,472,199,28,656
2010,7,9,15,30,390,282,27,622
2010,7,9,16,30,87,820,27,641
2010,7,9,17,30,77,737,26,443
2010,7,9,18,30,88,413,25,211
2010,7,9,19,30,8,0,24,8
2010,7,9,20,30,0,0,23,0
2010,7,9,21,30,0,0,23,0
2010,7,9,22,30,0,0,22,0
2010,7,9,23,30,0,0,22,0
2010,7,10,0,30,0,0,22,0
2010,7,10,1,30,0,0,22,0
2010,7,10,2,30,0,0,21,0
2010,7,10,3,30,0,0,21,0
2010,7,10,4,30,0,0,21,0
2010,7,10,5,30,0,0,21,0
2010,7,10,6,30,2,0,21,2
2010,7,10,7,30,11,0,23,11
2010,7,10,8,30,162,8,24,166
2010,7,10,9,30,290,53,26,327
2010,7,10,10,30,393,87,27,466
2010,7,10,11,30,426,355,28,756
2010,7,10,12,30,456,459,28,907
2010,7,10,13,30,450,398,28,840
2010,7,10,14,30,118,866,28,920
2010,7,10,15,30,112,838,28,801
2010,7,10,16,30,102,790,27,636
2010,7,10,17,30,164,444,27,384
2010,7,10,18,30,95,355,26,201
2010,7,10,19,30,30,99,25,39
2010,7,10,20,30,0,0,24,0
2010,7,10,21,30,0,0,24,0
2010,7,10,22,30,0,0,23,0
2010,7,10,23,30,0,0,23,0
2010,7,11,0,30,0,0,22,0
2010,7,11,1,30,0,0,22,0
2010,7,11,2,30,0,0,22,0
2010,7,11,3,30,0,0,22,0
2010,7,11,4,30,0,0,21,0
2010,7,11,5,30,0,0,21,0
2010,7,11,6,30,32,101,23,42
2010,7,11,7,30,67,562,25,237
2010,7,11,8,30,88,712,28,446
2010,7,11,9,30,101,796,30,643
2010,7,11,10,30,111,844,31,808
2010,7,11,11,30,118,871,32,926
2010,7,11,12,30,131,871,33,985
2010,7,11,13,30,130,872,33,985
2010,7,11,14,30,127,860,33,923
2010,7,11,15,30,137,805,33,798
2010,7,11,16,30,124,753,33,632
2010,7,11,17,30,124,599,32,420
2010,7,11,18,30,100,316,30,193
2010,7,11,19,30,32,90,28,40
2010,7,11,20,30,0,0,26,0
2010,7,11,21,30,0,0,25,0
2010,7,11,22,30,0,0,24,0
2010,7,11,23,30,0,0,24,0
2010,7,12,0,30,0,0,23,0
2010,7,12,1,30,0,0,23,0
2010,7,12,2,30,0,0,22,0
2010,7,12,3,30,0,0,22,0
2010,7,12,4,30,0,0,22,0
2010,7,12,5,30,0,0,22,0
2010,7,12,6,30,31,39,23,34
2010,7,12,7,30,110,261,25,188
2010,7,12,8,30,204,279,27,344
2010,7,12,9,30,307,268,28,489
2010,7,12,10,30,329,463,29,711
2010,7,12,11,30,442,326,29,745
2010,7,12,12,30,467,421,30,880
2010,7,12,13,30,455,359,31,806
2010,7,12,14,30,422,361,30,756
2010,7,12,15,30,334,429,29,687
2010,7,12,16,30,209,524,29,563
2010,7,12,17,30,153,502,28,402
2010,7,12,18,30,5,0,27,5
2010,7,12,19,30,1,0,26,1
2010,7,12,20,30,0,0,25,0
2010,7,12,21,30,0,0,25,0
2010,7,12,22,30,0,0,24,0
2010,7,12,23,30,0,0,24,0
2010,7,13,0,30,0,0,23,0
2010,7,13,1,30,0,0,23,0
2010,7,13,2,30,0,0,23,0
2010,7,13,3,30,0,0,23,0
2010,7,13,4,30,0,0,22,0
2010,7,13,5,30,0,0,22,0
2010,7,13,6,30,31,228,24,53
2010,7,13,7,30,70,571,27,241
2010,7,13,8,30,92,716,30,450
2010,7,13,9,30,105,812,32,656
2010,7,13,10,30,114,860,33,823
2010,7,13,11,30,342,596,34,895
2010,7,13,12,30,290,668,35,945
2010,7,13,13,30,130,889,36,1000
2010,7,13,14,30,127,874,36,936
2010,7,13,15,30,142,810,36,807
2010,7,13,16,30,196,610,36,607
2010,7,13,17,30,201,298,35,349
2010,7,13,18,30,74,505,32,223
2010,7,13,19,30,33,96,30,41
2010,7,13,20,30,0,0,28,0
2010,7,13,21,30,0,0,27,0
2010,7,13,22,30,0,0,26,0
2010,7,13,23,30,0,0,26,0
2010,7,14,0,30,0,0,26,0
2010,7,14,1,30,0,0,25,0
2010,7,14,2,30,0,0,25,0
2010,7,14,3,30,0,0,25,0
2010,7,14,4,30,0,0,25,0
2010,7,14,5,30,0,0,25,0
2010,7,14,6,30,30,132,26,42
2010,7,14,7,30,89,409,28,211
2010,7,14,8,30,111,651,30,435
2010,7,14,9,30,130,743,32,633
2010,7,14,10,30,141,801,33,800
2010,7,14,11,30,146,835,34,920
2010,7,14,12,30,134,870,35,986
2010,7,14,13,30,133,871,36,986
2010,7,14,14,30,130,859,36,923
2010,7,14,15,30,150,784,36,794
2010,7,14,16,30,135,731,36,628
2010,7,14,17,30,114,640,35,430
2010,7,14,18,30,83,475,33,223
2010,7,14,19,30,32,142,30,44
2010,7,14,20,30,0,0,28,0
2010,7,14,21,30,0,0,27,0
2010,7,14,22,30,0,0,25,0
2010,7,14,23,30,0,0,25,0
2010,7,15,0,30,0,0,24,0
2010,7,15,1,30,0,0,23,0
2010,7,15,2,30,0,0,23,0
2010,7,15,3,30,0,0,22,0
2010,7,15,4,30,0,0,22,0
2010,7,15,5,30,0,0,22,0
2010,7,15,6,30,29,71,23,36
2010,7,15,7,30,115,79,25,139
2010,7,15,8,30,125,594,27,420
2010,7,15,9,30,124,758,29,636
2010,7,15,10,30,132,820,30,806
2010,7,15,11,30,135,859,31,929
2010,7,15,12,30,140,871,32,993
2010,7,15,13,30,137,877,33,995
2010,7,15,14,30,131,869,34,933
2010,7,15,15,30,330,438,33,689
2010,7,15,16,30,210,564,32,590
2010,7,15,17,30,197,297,31,344
2010,7,15,18,30,61,0,30,61
2010,7,15,19,30,12,0,28,12
2010,7,15,20,30,0,0,26,0
2010,7,15,21,30,0,0,26,0
2010,7,15,22,30,0,0,25,0
2010,7,15,23,30,0,0,25,0
2010,7,16,0,30,0,0,24,0
2010,7,16,1,30,0,0,24,0
2010,7,16,2,30,0,0,24,0
2010,7,16,3,30,0,0,23,0
2010,7,16,4,30,0,0,23,0
2010,7,16,5,30,0,0,23,0
2010,7,16,6,30,10,0,23,10
2010,7,16,7,30,114,132,25,153
2010,7,16,8,30,196,308,28,349
2010,7,16,9,30,301,242,31,465
2010,7,16,10,30,114,856,33,818
2010,7,16,11,30,121,886,34,940
2010,7,16,12,30,137,883,35,1000
2010,7,16,13,30,138,882,36,1000
2010,7,16,14,30,136,867,36,937
2010,7,16,15,30,142,817,35,811
2010,7,16,16,30,128,765,34,643
2010,7,16,17,30,110,672,33,441
2010,7,16,18,30,82,500,31,228
2010,7,16,19,30,32,152,29,44
2010,7,16,20,30,0,0,27,0
2010,7,16,21,30,0,0,25,0
2010,7,16,22,30,0,0,24,0
2010,7,16,23,30,0,0,24,0
2010,7,17,0,30,0,0,23,0
2010,7,17,1,30,0,0,22,0
2010,7,17,2,30,0,0,22,0
2010,7,17,3,30,0,0,21,0
2010,7,17,4,30,0,0,21,0
2010,7,17,5,30,0,0,21,0
2010,7,17,6,30,32,176,22,47
2010,7,17,7,30,77,536,25,234
2010,7,17,8,30,100,712,28,451
2010,7,17,9,30,113,808,31,658
2010,7,17,10,30,121,865,32,831
2010,7,17,11,30,363,557,34,878
2010,7,17,12,30,130,910,35,1019
2010,7,17,13,30,129,911,35,1019
2010,7,17,14,30,124,900,36,955
2010,7,17,15,30,115,878,35,834
2010,7,17,16,30,103,833,35,663
2010,7,17,17,30,88,752,34,458
2010,7,17,18,30,66,598,31,240
2010,7,17,19,30,28,242,29,48
2010,7,17,20,30,0,0,27,0
2010,7,17,21,30,0,0,25,0
2010,7,17,22,30,0,0,24,0
2010,7,17,23,30,0,0,23,0
2010,7,18,0,30,0,0,22,0
2010,7,18,1,30,0,0,21,0
2010,7,18,2,30,0,0,20,0
2010,7,18,3,30,0,0,20,0
2010,7,18,4,30,0,0,19,0
2010,7,18,5,30,0,0,19,0
2010,7,18,6,30,27,287,21,51
2010,7,18,7,30,60,640,25,247
2010,7,18,8,30,78,790,29,467
2010,7,18,9,30,89,870,32,674
2010,7,18,10,30,96,915,34,846
2010,7,18,11,30,101,939,35,968
2010,7,18,12,30,115,934,36,1027
2010,7,18,13,30,116,930,37,1024
2010,7,18,14,30,114,914,37,958
2010,7,18,15,30,117,870,37,830
2010,7,18,16,30,109,815,36,656
2010,7,18,17,30,95,723,34,450
2010,7,18,18,30,72,556,32,233
2010,7,18,19,30,29,199,29,45
2010,7,18,20,30,0,0,27,0
2010,7,18,21,30,0,0,26,0
2010,7,18,22,30,0,0,25,0
2010,7,18,23,30,0,0,24,0
2010,7,19,0,30,0,0,23,0
2010,7,19,1,30,0,0,22,0
2010,7,19,2,30,0,0,21,0
2010,7,19,3,30,0,0,21,0
2010,7,19,4,30,0,0,21,0
2010,7,19,5,30,0,0,21,0
2010,7,19,6,30,27,248,22,47
2010,7,19,7,30,63,600,26,237
2010,7,19,8,30,82,755,29,453
2010,7,19,9,30,95,837,32,656
2010,7,19,10,30,104,883,33,826
2010,7,19,11,30,109,908,34,947
2010,7,19,12,30,122,906,35,1006
2010,7,19,13,30,123,903,36,1004
2010,7,19,14,30,121,887,37,938
2010,7,19,15,30,115,857,36,816
2010,7,19,16,30,106,804,35,645
2010,7,19,17,30,92,715,34,442
2010,7,19,18,30,69,552,32,228
2010,7,19,19,30,27,200,30,44
2010,7,19,20,30,0,0,28,0
2010,7,19,21,30,0,0,26,0
2010,7,19,22,30,0,0,25,0
2010,7,19,23,30,0,0,24,0
2010,7,20,0,30,0,0,24,0
2010,7,20,1,30,0,0,23,0
2010,7,20,2,30,0,0,22,0
2010,7,20,3,30,0,0,22,0
2010,7,20,4,30,0,0,21,0
2010,7,20,5,30,0,0,21,0
2010,7,20,6,30,27,207,23,44
2010,7,20,7,30,67,559,25,229
2010,7,20,8,30,88,724,28,443
2010,7,20,9,30,101,811,31,645
2010,7,20,10,30,110,862,32,815
2010,7,20,11,30,114,893,33,937
2010,7,20,12,30,127,891,34,997
2010,7,20,13,30,128,889,35,996
2010,7,20,14,30,127,874,35,932
2010,7,20,15,30,127,833,34,808
2010,7,20,16,30,118,775,33,637
2010,7,20,17,30,104,676,32,434
2010,7,20,18,30,79,497,30,222
2010,7,20,19,30,29,142,28,40
2010,7,20,20,30,0,0,27,0
2010,7,20,21,30,0,0,26,0
2010,7,20,22,30,0,0,25,0
2010,7,20,23,30,0,0,24,0
2010,7,21,0,30,0,0,24,0
2010,7,21,1,30,0,0,23,0
2010,7,21,2,30,0,0,22,0
2010,7,21,3,30,0,0,22,0
2010,7,21,4,30,0,0,22,0
2010,7,21,5,30,0,0,22,0
2010,7,21,6,30,30,118,23,39
2010,7,21,7,30,85,461,25,218
2010,7,21,8,30,112,650,28,430
2010,7,21,9,30,128,753,30,631
2010,7,21,10,30,137,812,31,800
2010,7,21,11,30,139,849,32,922
2010,7,21,12,30,124,889,33,990
2010,7,21,13,30,123,890,34,990
2010,7,21,14,30,119,878,34,927
2010,7,21,15,30,122,834,33,804
2010,7,21,16,30,112,783,32,635
2010,7,21,17,30,97,691,31,433
2010,7,21,18,30,73,518,29,221
2010,7,21,19,30,27,161,27,40
2010,7,21,20,30,0,0,26,0
2010,7,21,21,30,0,0,25,0
2010,7,21,22,30,0,0,24,0
2010,7,21,23,30,0,0,24,0
2010,7,22,0,30,0,0,23,0
2010,7,22,1,30,0,0,23,0
2010,7,22,2,30,0,0,22,0
2010,7,22,3,30,0,0,22,0
2010,7,22,4,30,0,0,21,0
2010,7,22,5,30,0,0,21,0
2010,7,22,6,30,26,205,23,41
2010,7,22,7,30,64,563,25,225
2010,7,22,8,30,85,724,28,438
2010,7,22,9,30,97,812,30,640
2010,7,22,10,30,106,861,31,809
2010,7,22,11,30,111,890,32,930
2010,7,22,12,30,123,890,33,990
2010,7,22,13,30,125,886,34,988
2010,7,22,14,30,124,870,34,924
2010,7,22,15,30,136,809,34,796
2010,7,22,16,30,128,744,33,625
2010,7,22,17,30,112,639,32,423
2010,7,22,18,30,83,457,30,213
2010,7,22,19,30,28,112,28,37
2010,7,22,20,30,0,0,27,0
2010,7,22,21,30,0,0,25,0
2010,7,22,22,30,0,0,25,0
2010,7,22,23,30,0,0,24,0
2010,7,23,0,30,0,0,24,0
2010,7,23,1,30,0,0,23,0
2010,7,23,2,30,0,0,23,0
2010,7,23,3,30,0,0,22,0
2010,7,23,4,30,0,0,22,0
2010,7,23,5,30,0,0,22,0
2010,7,23,6,30,26,155,23,38
2010,7,23,7,30,71,518,25,218
2010,7,23,8,30,92,696,27,430
2010,7,23,9,30,104,792,29,632
2010,7,23,10,30,112,845,31,801
2010,7,23,11,30,119,872,32,920
2010,7,23,12,30,122,884,32,982
2010,7,23,13,30,127,876,32,980
2010,7,23,14,30,462,240,31,683
2010,7,23,15,30,168,7,31,174
2010,7,23,16,30,194,8,30,200
2010,7,23,17,30,161,10,29,166
2010,7,23,18,30,8,0,28,8
2010,7,23,19,30,1,0,27,1
2010,7,23,20,30,0,0,26,0
2010,7,23,21,30,0,0,25,0
2010,7,23,22,30,0,0,24,0
2010,7,23,23,30,0,0,24,0
2010,7,24,0,30,0,0,23,0
2010,7,24,1,30,0,0,23,0
2010,7,24,2,30,0,0,23,0
2010,7,24,3,30,0,0,23,0
2010,7,24,4,30,0,0,23,0
2010,7,24,5,30,0,0,23,0
2010,7,24,6,30,7,0,23,7
2010,7,24,7,30,104,204,24,162
2010,7,24,8,30,188,323,25,344
2010,7,24,9,30,291,305,27,494
2010,7,24,10,30,379,306,28,629
2010,7,24,11,30,467,205,28,656
2010,7,24,12,30,449,363,29,802
2010,7,24,13,30,336,527,29,848
2010,7,24,14,30,133,847,28,911
2010,7,24,15,30,241,597,28,727
2010,7,24,16,30,284,55,27,321
2010,7,24,17,30,59,0,27,59
2010,7,24,18,30,105,187,26,158
2010,7,24,19,30,24,36,25,27
2010,7,24,20,30,0,0,24,0
2010,7,24,21,30,0,0,23,0
2010,7,24,22,30,0,0,23,0
2010,7,24,23,30,0,0,22,0
2010,7,25,0,30,0,0,22,0
2010,7,25,1,30,0,0,21,0
2010,7,25,2,30,0,0,21,0
2010,7,25,3,30,0,0,20,0
2010,7,25,4,30,0,0,20,0
2010,7,25,5,30,0,0,20,0
2010,7,25,6,30,14,0,21,14
2010,7,25,7,30,35,0,23,35
2010,7,25,8,30,206,107,26,258
2010,7,25,9,30,246,448,28,543
2010,7,25,10,30,277,591,29,757
2010,7,25,11,30,411,374,30,755
2010,7,25,12,30,359,518,31,863
2010,7,25,13,30,447,368,32,804
2010,7,25,14,30,397,481,33,839
2010,7,25,15,30,373,325,32,638
2010,7,25,16,30,215,537,31,571
2010,7,25,17,30,198,252,30,320
2010,7,25,18,30,73,507,29,215
2010,7,25,19,30,25,153,27,36
2010,7,25,20,30,0,0,25,0
2010,7,25,21,30,0,0,24,0
2010,7,25,22,30,0,0,23,0
2010,7,25,23,30,0,0,22,0
2010,7,26,0,30,0,0,21,0
2010,7,26,1,30,0,0,20,0
2010,7,26,2,30,0,0,20,0
2010,7,26,3,30,0,0,20,0
2010,7,26,4,30,0,0,19,0
2010,7,26,5,30,0,0,19,0
2010,7,26,6,30,25,148,21,35
2010,7,26,7,30,72,508,24,214
2010,7,26,8,30,99,677,27,425
2010,7,26,9,30,117,770,29,627
2010,7,26,10,30,127,827,30,798
2010,7,26,11,30,130,863,31,922
2010,7,26,12,30,159,842,32,977
2010,7,26,13,30,156,846,33,978
2010,7,26,14,30,149,835,33,915
2010,7,26,15,30,144,797,33,792
2010,7,26,16,30,126,750,32,624
2010,7,26,17,30,104,663,31,423
2010,7,26,18,30,75,493,30,212
2010,7,26,19,30,24,139,28,34
2010,7,26,20,30,0,0,26,0
2010,7,26,21,30,0,0,25,0
2010,7,26,22,30,0,0,24,0
2010,7,26,23,30,0,0,23,0
2010,7,27,0,30,0,0,22,0
2010,7,27,1,30,0,0,21,0
2010,7,27,2,30,0,0,21,0
2010,7,27,3,30,0,0,20,0
2010,7,27,4,30,0,0,20,0
2010,7,27,5,30,0,0,20,0
2010,7,27,6,30,23,159,21,34
2010,7,27,7,30,68,530,24,215
2010,7,27,8,30,91,705,27,429
2010,7,27,9,30,104,799,30,633
2010,7,27,10,30,113,853,31,805
2010,7,27,11,30,118,885,32,928
2010,7,27,12,30,127,889,33,990
2010,7,27,13,30,125,892,34,990
2010,7,27,14,30,119,883,34,927
2010,7,27,15,30,106,864,34,807
2010,7,27,16,30,96,817,33,637
2010,7,27,17,30,83,731,32,433
2010,7,27,18,30,62,566,30,218
2010,7,27,19,30,22,191,28,35
2010,7,27,20,30,0,0,27,0
2010,7,27,21,30,0,0,25,0
2010,7,27,22,30,0,0,25,0
2010,7,27,23,30,0,0,24,0
2010,7,28,0,30,0,0,23,0
2010,7,28,1,30,0,0,23,0
2010,7,28,2,30,0,0,22,0
2010,7,28,3,30,0,0,22,0
2010,7,28,4,30,0,0,22,0
2010,7,28,5,30,0,0,22,0
2010,7,28,6,30,23,131,22,32
2010,7,28,7,30,74,487,24,208
2010,7,28,8,30,105,654,27,418
2010,7,28,9,30,127,743,28,618
2010,7,28,10,30,144,792,29,786
2010,7,28,11,30,156,820,29,906
2010,7,28,12,30,454,432,30,874
2010,7,28,13,30,441,400,30,829
2010,7,28,14,30,193,765,30,892
2010,7,28,15,30,251,640,30,769
2010,7,28,16,30,267,369,30,511
2010,7,28,17,30,196,281,29,330
2010,7,28,18,30,95,15,28,99
2010,7,28,19,30,14,0,26,14
2010,7,28,20,30,0,0,25,0
2010,7,28,21,30,0,0,24,0
2010,7,28,22,30,0,0,23,0
2010,7,28,23,30,0,0,23,0
2010,7,29,0,30,0,0,22,0
2010,7,29,1,30,0,0,22,0
2010,7,29,2,30,0,0,22,0
2010,7,29,3,30,0,0,21,0
2010,7,29,4,30,0,0,21,0
2010,7,29,5,30,0,0,21,0
2010,7,29,6,30,18,0,21,18
2010,7,29,7,30,98,27,23,105
2010,7,29,8,30,155,463,25,376
2010,7,29,9,30,280,335,26,502
2010,7,29,10,30,288,461,27,661
2010,7,29,11,30,457,247,28,684
2010,7,29,12,30,442,471,29,898
2010,7,29,13,30,320,594,30,895
2010,7,29,14,30,394,480,30,833
2010,7,29,15,30,285,570,30,745
2010,7,29,16,30,172,655,29,603
2010,7,29,17,30,202,193,28,293
2010,7,29,18,30,92,289,27,171
2010,7,29,19,30,21,26,26,23
2010,7,29,20,30,0,0,25,0
2010,7,29,21,30,0,0,24,0
2010,7,29,22,30,0,0,24,0
2010,7,29,23,30,0,0,23,0
2010,7,30,0,30,0,0,22,0
2010,7,30,1,30,0,0,22,0
2010,7,30,2,30,0,0,22,0
2010,7,30,3,30,0,0,21,0
2010,7,30,4,30,0,0,21,0
2010,7,30,5,30,0,0,21,0
2010,7,30,6,30,22,122,22,29
2010,7,30,7,30,69,499,24,204
2010,7,30,8,30,94,677,27,415
2010,7,30,9,30,108,775,29,617
2010,7,30,10,30,118,828,30,786
2010,7,30,11,30,125,857,31,907
2010,7,30,12,30,127,872,31,971
2010,7,30,13,30,125,875,32,972
2010,7,30,14,30,459,114,32,564
2010,7,30,15,30,183,8,32,190
2010,7,30,16,30,127,0,31,127
2010,7,30,17,30,89,0,30,89
2010,7,30,18,30,78,0,28,78
2010,7,30,19,30,11,0,26,11
2010,7,30,20,30,0,0,25,0
2010,7,30,21,30,0,0,25,0
2010,7,30,22,30,0,0,24,0
2010,7,30,23,30,0,0,24,0
2010,7,31,0,30,0,0,23,0
2010,7,31,1,30,0,0,23,0
2010,7,31,2,30,0,0,23,0
2010,7,31,3,30,0,0,22,0
2010,7,31,4,30,0,0,22,0
2010,7,31,5,30,0,0,22,0
2010,7,31,6,30,20,158,23,30
2010,7,31,7,30,62,543,25,209
2010,7,31,8,30,84,716,28,424
2010,7,31,9,30,98,808,31,629
2010,7,31,10,30,106,864,32,802
2010,7,31,11,30,110,895,34,927
2010,7,31,12,30,113,910,35,993
2010,7,31,13,30,114,910,36,993
2010,7,31,14,30,111,897,36,929
2010,7,31,15,30,111,859,37,803
2010,7,31,16,30,102,804,36,630
2010,7,31,17,30,88,710,35,424
2010,7,31,18,30,65,534,33,208
2010,7,31,19,30,20,136,31,28
2010,7,31,20,30,0,0,29,0
2010,7,31,21,30,0,0,28,0
2010,7,31,22,30,0,0,27,0
2010,7,31,23,30,0,0,26,0
2010,8,1,0,30,0,0,24,0
2010,8,1,1,30,0,0,24,0
2010,8,1,2,30,0,0,23,0
2010,8,1,3,30,0,0,23,0
2010,8,1,4,30,0,0,22,0
2010,8,1,5,30,0,0,22,0
2010,8,1,6,30,21,123,23,28
2010,8,1,7,30,68,513,26,206
2010,8,1,8,30,93,694,29,421
2010,8,1,9,30,106,794,32,627
2010,8,1,10,30,116,850,34,800
2010,8,1,11,30,120,884,35,926
2010,8,1,12,30,116,909,36,994
2010,8,1,13,30,114,913,37,995
2010,8,1,14,30,109,902,38,931
2010,8,1,15,30,126,835,38,797
2010,8,1,16,30,116,776,37,623
2010,8,1,17,30,191,58,36,218
2010,8,1,18,30,72,488,34,202
2010,8,1,19,30,20,97,32,25
2010,8,1,20,30,0,0,30,0
2010,8,1,21,30,0,0,28,0
2010,8,1,22,30,0,0,27,0
2010,8,1,23,30,0,0,25,0
2010,8,2,0,30,0,0,25,0
2010,8,2,1,30,0,0,24,0
2010,8,2,2,30,0,0,23,0
2010,8,2,3,30,0,0,22,0
2010,8,2,4,30,0,0,21,0
2010,8,2,5,30,0,0,21,0
2010,8,2,6,30,20,157,23,28
2010,8,2,7,30,62,567,25,213
2010,8,2,8,30,83,750,29,436
2010,8,2,9,30,93,850,33,649
2010,8,2,10,30,99,907,35,828
2010,8,2,11,30,102,939,36,957
2010,8,2,12,30,107,950,37,1023
2010,8,2,13,30,106,952,38,1024
2010,8,2,14,30,103,941,39,958
2010,8,2,15,30,97,916,38,832
2010,8,2,16,30,88,869,37,655
2010,8,2,17,30,75,785,36,442
2010,8,2,18,30,55,620,33,218
2010,8,2,19,30,18,208,30,29
2010,8,2,20,30,0,0,28,0
2010,8,2,21,30,0,0,26,0
2010,8,2,22,30,0,0,25,0
2010,8,2,23,30,0,0,24,0
2010,8,3,0,30,0,0,23,0
2010,8,3,1,30,0,0,22,0
2010,8,3,2,30,0,0,21,0
2010,8,3,3,30,0,0,21,0
2010,8,3,4,30,0,0,20,0
2010,8,3,5,30,0,0,20,0
2010,8,3,6,30,18,220,22,29
2010,8,3,7,30,54,623,25,219
2010,8,3,8,30,72,785,29,441
2010,8,3,9,30,84,869,32,651
2010,8,3,10,30,91,917,34,827
2010,8,3,11,30,95,944,36,953
2010,8,3,12,30,108,942,37,1015
2010,8,3,13,30,108,942,38,1015
2010,8,3,14,30,105,929,38,948
2010,8,3,15,30,105,890,38,819
2010,8,3,16,30,98,835,37,641
2010,8,3,17,30,85,739,36,429
2010,8,3,18,30,63,557,33,208
2010,8,3,19,30,18,149,30,25
2010,8,3,20,30,0,0,29,0
2010,8,3,21,30,0,0,27,0
2010,8,3,22,30,0,0,26,0
2010,8,3,23,30,0,0,25,0
2010,8,4,0,30,0,0,24,0
2010,8,4,1,30,0,0,23,0
2010,8,4,2,30,0,0,23,0
2010,8,4,3,30,0,0,22,0
2010,8,4,4,30,0,0,21,0
2010,8,4,5,30,0,0,21,0
2010,8,4,6,30,18,170,23,27
2010,8,4,7,30,61,571,26,210
2010,8,4,8,30,82,744,29,430
2010,8,4,9,30,95,836,32,639
2010,8,4,10,30,103,888,34,814
2010,8,4,11,30,107,918,35,940
2010,8,4,12,30,113,925,36,1003
2010,8,4,13,30,112,925,37,1002
2010,8,4,14,30,109,912,38,936
2010,8,4,15,30,106,878,37,809
